reaction	taxon	effector	direction	elasticity	type
EX_dlnlcg_m	medium	EX_h_m	zero	0.0	exchanges
EX_dopa_m	medium	EX_h_m	zero	0.0	exchanges
EX_hpdca_m	medium	EX_h_m	zero	0.0	exchanges
EX_chsterol_m	medium	EX_h_m	zero	0.0	exchanges
EX_pchol_hs_m	medium	EX_h_m	zero	0.0	exchanges
EX_Rtotal2_m	medium	EX_h_m	zero	0.0	exchanges
EX_nadp_m	medium	EX_h_m	zero	0.0	exchanges
EX_nrpphr_m	medium	EX_h_m	zero	0.0	exchanges
EX_octa_m	medium	EX_h_m	zero	0.0	exchanges
EX_phe__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_tcynt_m	medium	EX_h_m	zero	0.0	exchanges
EX_tetpent6_m	medium	EX_h_m	zero	0.0	exchanges
EX_s_m	medium	EX_h_m	forward	-160.80222915601743	exchanges
EX_ind3ac_m	medium	EX_h_m	zero	0.0	exchanges
EX_udcpp_m	medium	EX_h_m	zero	0.0	exchanges
EX_udcpdp_m	medium	EX_h_m	zero	0.0	exchanges
EX_actn__R_m	medium	EX_h_m	zero	0.0	exchanges
EX_2pglyc_m	medium	EX_h_m	zero	0.0	exchanges
EX_buts_m	medium	EX_h_m	zero	0.0	exchanges
EX_hexs_m	medium	EX_h_m	zero	0.0	exchanges
EX_mal__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_5mta_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyphe_m	medium	EX_h_m	zero	0.0	exchanges
EX_lpchol_cho_m	medium	EX_h_m	zero	0.0	exchanges
EX_pydx5p_m	medium	EX_h_m	zero	0.0	exchanges
EX_glygly_m	medium	EX_h_m	zero	0.0	exchanges
EX_fad_m	medium	EX_h_m	zero	0.0	exchanges
EX_creat_m	medium	EX_h_m	zero	0.0	exchanges
EX_hom__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_pea_m	medium	EX_h_m	zero	0.0	exchanges
EX_cala_m	medium	EX_h_m	zero	0.0	exchanges
EX_hxcoa_m	medium	EX_h_m	zero	0.0	exchanges
EX_xolest226_hs_m	medium	EX_h_m	zero	0.0	exchanges
EX_mqn8_m	medium	EX_h_m	zero	0.0	exchanges
EX_mlthf_m	medium	EX_h_m	zero	0.0	exchanges
EX_orn__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_C05769_m	medium	EX_h_m	zero	0.0	exchanges
EX_5a2opntn_m	medium	EX_h_m	zero	0.0	exchanges
EX_arg__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_4ahmmp_m	medium	EX_h_m	zero	0.0	exchanges
EX_mnl1p_m	medium	EX_h_m	zero	0.0	exchanges
EX_arbt6p_m	medium	EX_h_m	zero	0.0	exchanges
EX_dhpt_m	medium	EX_h_m	zero	0.0	exchanges
EX_abg4_m	medium	EX_h_m	zero	0.0	exchanges
EX_5aptn_m	medium	EX_h_m	zero	0.0	exchanges
EX_alathr_m	medium	EX_h_m	zero	0.0	exchanges
EX_pyovd_kt_m	medium	EX_h_m	zero	0.0	exchanges
EX_cinnm_m	medium	EX_h_m	zero	0.0	exchanges
EX_cmcbtt_m	medium	EX_h_m	zero	0.0	exchanges
EX_fcmcbtt_m	medium	EX_h_m	zero	0.0	exchanges
EX_35dnta_m	medium	EX_h_m	zero	0.0	exchanges
EX_val__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_2m35mdntha_m	medium	EX_h_m	zero	0.0	exchanges
EX_6atha_m	medium	EX_h_m	zero	0.0	exchanges
EX_alahis_m	medium	EX_h_m	zero	0.0	exchanges
EX_alaleu_m	medium	EX_h_m	zero	0.0	exchanges
EX_glycol_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyglu_m	medium	EX_h_m	zero	0.0	exchanges
EX_glymet_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyser_m	medium	EX_h_m	zero	0.0	exchanges
EX_hisgly_m	medium	EX_h_m	zero	0.0	exchanges
EX_phehpa_m	medium	EX_h_m	zero	0.0	exchanges
EX_phept_m	medium	EX_h_m	zero	0.0	exchanges
EX_ptsla_m	medium	EX_h_m	zero	0.0	exchanges
EX_glygln_m	medium	EX_h_m	zero	0.0	exchanges
EX_hishis_m	medium	EX_h_m	zero	0.0	exchanges
EX_phedca_m	medium	EX_h_m	zero	0.0	exchanges
EX_phenona_m	medium	EX_h_m	zero	0.0	exchanges
EX_R_3hphpa_m	medium	EX_h_m	zero	0.0	exchanges
EX_tnt_m	medium	EX_h_m	zero	0.0	exchanges
EX_4oxptn_m	medium	EX_h_m	zero	0.0	exchanges
EX_3cmp_m	medium	EX_h_m	zero	0.0	exchanges
EX_galt_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyc2p_m	medium	EX_h_m	zero	0.0	exchanges
EX_hxa_m	medium	EX_h_m	zero	0.0	exchanges
EX_dann_m	medium	EX_h_m	zero	0.0	exchanges
EX_lanost_m	medium	EX_h_m	zero	0.0	exchanges
EX_tet_m	medium	EX_h_m	zero	0.0	exchanges
EX_catechol_m	medium	EX_h_m	zero	0.0	exchanges
EX_3mb_m	medium	EX_h_m	zero	0.0	exchanges
EX_aso4_m	medium	EX_h_m	zero	0.0	exchanges
EX_eicostet_m	medium	EX_h_m	zero	0.0	exchanges
EX_ha_pre1_m	medium	EX_h_m	zero	0.0	exchanges
EX_sph1p_m	medium	EX_h_m	zero	0.0	exchanges
EX_tetpent3_m	medium	EX_h_m	zero	0.0	exchanges
EX_tettet6_m	medium	EX_h_m	zero	0.0	exchanges
EX_2hxmp_m	medium	EX_h_m	zero	0.0	exchanges
EX_man1p_m	medium	EX_h_m	zero	0.0	exchanges
EX_metox__R_m	medium	EX_h_m	zero	0.0	exchanges
EX_metox_m	medium	EX_h_m	zero	0.0	exchanges
EX_pchol_cho_m	medium	EX_h_m	zero	0.0	exchanges
EX_orot5p_m	medium	EX_h_m	zero	0.0	exchanges
EX_5drib_m	medium	EX_h_m	zero	0.0	exchanges
EX_25dkglcn_m	medium	EX_h_m	zero	0.0	exchanges
EX_alatrp_m	medium	EX_h_m	zero	0.0	exchanges
EX_3h4atb_m	medium	EX_h_m	zero	0.0	exchanges
EX_R_3hppta_m	medium	EX_h_m	zero	0.0	exchanges
EX_fe3pyovd_kt_m	medium	EX_h_m	zero	0.0	exchanges
EX_hpta_m	medium	EX_h_m	zero	0.0	exchanges
EX_nona_m	medium	EX_h_m	zero	0.0	exchanges
EX_phehxa_m	medium	EX_h_m	zero	0.0	exchanges
EX_pheocta_m	medium	EX_h_m	zero	0.0	exchanges
EX_sheme_m	medium	EX_h_m	zero	0.0	exchanges
EX_3hcinnm_m	medium	EX_h_m	zero	0.0	exchanges
EX_amp_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyc3p_m	medium	EX_h_m	zero	0.0	exchanges
EX_gmp_m	medium	EX_h_m	zero	0.0	exchanges
EX_pacald_m	medium	EX_h_m	zero	0.0	exchanges
EX_pnto__R_m	medium	EX_h_m	zero	0.0	exchanges
EX_ser__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_ttdca_m	medium	EX_h_m	zero	0.0	exchanges
EX_xan_m	medium	EX_h_m	zero	0.0	exchanges
EX_cgly_m	medium	EX_h_m	zero	0.0	exchanges
EX_cit_m	medium	EX_h_m	zero	0.0	exchanges
EX_etha_m	medium	EX_h_m	forward	-96.7697500895402	exchanges
EX_orn_m	medium	EX_h_m	zero	0.0	exchanges
EX_2phetoh_m	medium	EX_h_m	zero	0.0	exchanges
EX_3mbald_m	medium	EX_h_m	zero	0.0	exchanges
EX_2mbtoh_m	medium	EX_h_m	zero	0.0	exchanges
EX_iamoh_m	medium	EX_h_m	zero	0.0	exchanges
EX_ibutoh_m	medium	EX_h_m	zero	0.0	exchanges
EX_id3acald_m	medium	EX_h_m	zero	0.0	exchanges
EX_ind3eth_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_glcn_m	medium	EX_h_m	zero	0.0	exchanges
EX_nmn_m	medium	EX_h_m	zero	0.0	exchanges
EX_acon_C_m	medium	EX_h_m	zero	0.0	exchanges
EX_co_m	medium	EX_h_m	reverse	41.56184434594623	exchanges
EX_coa_m	medium	EX_h_m	zero	0.0	exchanges
EX_fe3dhbzs3_m	medium	EX_h_m	zero	0.0	exchanges
EX_oxa_m	medium	EX_h_m	forward	-3.3399238745895587	exchanges
EX_phllqne_m	medium	EX_h_m	zero	0.0	exchanges
EX_pro__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_ptdca_m	medium	EX_h_m	zero	0.0	exchanges
EX_whhdca_m	medium	EX_h_m	zero	0.0	exchanges
EX_adprib_m	medium	EX_h_m	zero	0.0	exchanges
EX_arachd_m	medium	EX_h_m	zero	0.0	exchanges
EX_dhdascb_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyc__S_m	medium	EX_h_m	zero	0.0	exchanges
EX_lnlncg_m	medium	EX_h_m	zero	0.0	exchanges
EX_utp_m	medium	EX_h_m	zero	0.0	exchanges
EX_ch4s_m	medium	EX_h_m	forward	0.019447775187413363	exchanges
EX_ch4_m	medium	EX_h_m	zero	0.0	exchanges
EX_met_L_ala__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_pro__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala_L_glu__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_asp__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_icit_m	medium	EX_h_m	zero	0.0	exchanges
EX_thmmp_m	medium	EX_h_m	zero	0.0	exchanges
EX_wharachd_m	medium	EX_h_m	zero	0.0	exchanges
EX_carn_m	medium	EX_h_m	zero	0.0	exchanges
EX_fucacgalfucgalacglcgalgluside_cho_m	medium	EX_h_m	zero	0.0	exchanges
EX_leuleu_m	medium	EX_h_m	zero	0.0	exchanges
EX_leuktrB4_m	medium	EX_h_m	zero	0.0	exchanges
EX_mepn_m	medium	EX_h_m	zero	0.0	exchanges
EX_Lkynr_m	medium	EX_h_m	zero	0.0	exchanges
EX_hLkynr_m	medium	EX_h_m	zero	0.0	exchanges
EX_dmgly_m	medium	EX_h_m	zero	0.0	exchanges
EX_CE6247_m	medium	EX_h_m	zero	0.0	exchanges
EX_leuktrB4wcooh_m	medium	EX_h_m	zero	0.0	exchanges
EX_Lpipecol_m	medium	EX_h_m	zero	0.0	exchanges
EX_ca24g_m	medium	EX_h_m	zero	0.0	exchanges
EX_tre6p_m	medium	EX_h_m	zero	0.0	exchanges
EX_ppap_m	medium	EX_h_m	zero	0.0	exchanges
EX_d23hb_m	medium	EX_h_m	zero	0.0	exchanges
EX_uaccg_m	medium	EX_h_m	zero	0.0	exchanges
EX_lys__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_R_3hpba_m	medium	EX_h_m	zero	0.0	exchanges
EX_R_3hpdeca_m	medium	EX_h_m	zero	0.0	exchanges
EX_R_3hpocta_m	medium	EX_h_m	zero	0.0	exchanges
EX_R_3hpnona_m	medium	EX_h_m	zero	0.0	exchanges
EX_4hptn_m	medium	EX_h_m	zero	0.0	exchanges
EX_3hpppn_m	medium	EX_h_m	zero	0.0	exchanges
EX_LalaDgluMdapDala_m	medium	EX_h_m	zero	0.0	exchanges
EX_xylu__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_dxyl_m	medium	EX_h_m	zero	0.0	exchanges
EX_whddca_m	medium	EX_h_m	zero	0.0	exchanges
EX_unknown_cbl1deg_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala_L_asp__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_glu__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_asn__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_ps_cho_m	medium	EX_h_m	zero	0.0	exchanges
EX_L2aadp_m	medium	EX_h_m	zero	0.0	exchanges
EX_prohisglu_m	medium	EX_h_m	zero	0.0	exchanges
EX_serglugly_m	medium	EX_h_m	zero	0.0	exchanges
EX_ecto__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_R_3h4atba_m	medium	EX_h_m	zero	0.0	exchanges
EX_LalaDgluMdap_m	medium	EX_h_m	zero	0.0	exchanges
EX_dad_2_m	medium	EX_h_m	zero	0.0	exchanges
EX_ddca_m	medium	EX_h_m	zero	0.0	exchanges
EX_din_m	medium	EX_h_m	zero	0.0	exchanges
EX_g3ps_m	medium	EX_h_m	zero	0.0	exchanges
EX_gal_bD_m	medium	EX_h_m	zero	0.0	exchanges
EX_hdca_m	medium	EX_h_m	zero	0.0	exchanges
EX_maltttr_m	medium	EX_h_m	zero	0.0	exchanges
EX_melib_m	medium	EX_h_m	zero	0.0	exchanges
EX_ocdcea_m	medium	EX_h_m	zero	0.0	exchanges
EX_urea_m	medium	EX_h_m	reverse	-41.56181674818615	exchanges
EX_xtsn_m	medium	EX_h_m	zero	0.0	exchanges
EX_cynt_m	medium	EX_h_m	zero	0.0	exchanges
EX_duri_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyc_m	medium	EX_h_m	zero	0.0	exchanges
EX_hdcea_m	medium	EX_h_m	zero	0.0	exchanges
EX_lcts_m	medium	EX_h_m	zero	0.0	exchanges
EX_maltpt_m	medium	EX_h_m	zero	0.0	exchanges
EX_ocdca_m	medium	EX_h_m	zero	0.0	exchanges
EX_ncam_m	medium	EX_h_m	zero	0.0	exchanges
EX_pac_m	medium	EX_h_m	zero	0.0	exchanges
EX_pime_m	medium	EX_h_m	zero	0.0	exchanges
EX_3aib_m	medium	EX_h_m	zero	0.0	exchanges
EX_arach_m	medium	EX_h_m	zero	0.0	exchanges
EX_bhb_m	medium	EX_h_m	zero	0.0	exchanges
EX_leuktrA4_m	medium	EX_h_m	zero	0.0	exchanges
EX_tmndnc_m	medium	EX_h_m	zero	0.0	exchanges
EX_i_m	medium	EX_h_m	zero	0.0	exchanges
EX_pheacgln_m	medium	EX_h_m	zero	0.0	exchanges
EX_thyox__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_triodthy_m	medium	EX_h_m	zero	0.0	exchanges
EX_vacc_m	medium	EX_h_m	zero	0.0	exchanges
EX_cell4_m	medium	EX_h_m	zero	0.0	exchanges
EX_ppi_m	medium	EX_h_m	zero	0.0	exchanges
EX_4hpro_LT_m	medium	EX_h_m	zero	0.0	exchanges
EX_5oxpro_m	medium	EX_h_m	zero	0.0	exchanges
EX_CE5867_m	medium	EX_h_m	zero	0.0	exchanges
EX_CE5869_m	medium	EX_h_m	zero	0.0	exchanges
EX_mag_cho_m	medium	EX_h_m	zero	0.0	exchanges
EX_urate_m	medium	EX_h_m	zero	0.0	exchanges
EX_ttdcea_m	medium	EX_h_m	zero	0.0	exchanges
EX_dcyt_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala_gln_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala_leu_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala_L_thr__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_cys_m	medium	EX_h_m	zero	0.0	exchanges
EX_glyglygln_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_phe_m	medium	EX_h_m	zero	0.0	exchanges
EX_feoxam_m	medium	EX_h_m	zero	0.0	exchanges
EX_feoxam_un_m	medium	EX_h_m	zero	0.0	exchanges
EX_3aib__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_CE5868_m	medium	EX_h_m	zero	0.0	exchanges
EX_C03958_m	medium	EX_h_m	zero	0.0	exchanges
EX_CE5820_m	medium	EX_h_m	zero	0.0	exchanges
EX_c5dc_m	medium	EX_h_m	zero	0.0	exchanges
EX_C11695_m	medium	EX_h_m	zero	0.0	exchanges
EX_alagly_m	medium	EX_h_m	zero	0.0	exchanges
EX_ala_his_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_met_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_tyr_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_gln_m	medium	EX_h_m	zero	0.0	exchanges
EX_gly_leu_m	medium	EX_h_m	zero	0.0	exchanges
EX_lysglugly_m	medium	EX_h_m	zero	0.0	exchanges
EX_lipoate_m	medium	EX_h_m	zero	0.0	exchanges
EX_orot_m	medium	EX_h_m	zero	0.0	exchanges
EX_etoh_m	medium	EX_h_m	zero	0.0	exchanges
EX_akg_m	medium	EX_h_m	zero	0.0	exchanges
EX_dttp_m	medium	EX_h_m	zero	0.0	exchanges
EX_4hphac_m	medium	EX_h_m	zero	0.0	exchanges
EX_salchs2_m	medium	EX_h_m	zero	0.0	exchanges
EX_salchs2fe_m	medium	EX_h_m	zero	0.0	exchanges
EX_asp__D_m	medium	EX_h_m	zero	0.0	exchanges
EX_ribflv_m	medium	EX_h_m	zero	0.0	exchanges
EX_citr__L_m	medium	EX_h_m	zero	0.0	exchanges
EX_chor_m	medium	EX_h_m	zero	0.0	exchanges
EX_4abutn_m	medium	EX_h_m	zero	0.0	exchanges
