	taxon	sample_id	tolerance	reaction	flux	abundance	metabolite	direction
1188	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_h2_e	-100.0	0.3	h2_e	import
1189	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dag_cho_e	100.0	0.3	dag_cho_e	export
1195	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_prostgh2_e	-100.0	0.3	prostgh2_e	import
1197	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_val__L_e	233.33333333333334	0.3	val__L_e	export
1199	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dha_e	-100.0	0.3	dha_e	import
1218	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_urea_e	-100.0	0.3	urea_e	import
1219	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC02202_e	-100.0	0.3	HC02202_e	import
1224	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_galct__D_e	33.333333333333336	0.3	galct__D_e	export
1226	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5854_e	33.33333333333333	0.3	CE5854_e	export
1228	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_fe3pyovd_kt_e	-100.0	0.3	fe3pyovd_kt_e	import
1229	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_mthgxl_e	-100.0	0.3	mthgxl_e	import
1247	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_for_e	33.322026085436846	0.3	for_e	export
1257	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ala__D_e	-1.5211524790555586	0.3	ala__D_e	import
1258	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_utp_e	-100.0	0.3	utp_e	import
1262	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_mnl1p_e	-100.0	0.3	mnl1p_e	import
1269	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_leuleu_e	26.859742806137035	0.3	leuleu_e	export
1270	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5789_e	-100.0	0.3	CE5789_e	import
1271	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_4nph_e	-100.0	0.3	4nph_e	import
1278	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pea_e	166.66666666666669	0.3	pea_e	export
1279	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_k_e	-0.9897277194809249	0.3	k_e	import
1294	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_12HPET_e	-100.0	0.3	12HPET_e	import
1298	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_h_e	-100.0	0.3	h_e	import
1300	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_C04849_e	100.0	0.3	C04849_e	export
1309	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dgsn_e	35.962684439893835	0.3	dgsn_e	export
1310	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_uri_e	233.33333333333334	0.3	uri_e	export
1312	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pac_e	-100.0	0.3	pac_e	import
1313	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC02205_e	-100.0	0.3	HC02205_e	import
1315	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_phe__L_e	-100.0	0.3	phe__L_e	import
1316	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ppap_e	166.66666666666669	0.3	ppap_e	export
1318	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cbasp_e	-100.0	0.3	cbasp_e	import
1321	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ile__L_e	233.33333333333334	0.3	ile__L_e	export
1328	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dxylnt_e	-100.0	0.3	dxylnt_e	import
1343	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gln__L_e	32.77866152717672	0.3	gln__L_e	export
1355	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_galur_e	-33.333333333333336	0.3	galur_e	import
1356	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_hdcea_e	87.06793557014664	0.3	hdcea_e	export
1358	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_12ppd__R_e	-87.12459774552872	0.3	12ppd__R_e	import
1360	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_meoh_e	-0.009735388326021166	0.3	meoh_e	import
1364	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dad_2_e	-100.0	0.3	dad_2_e	import
1370	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_g6p_B_e	233.33333333333334	0.3	g6p_B_e	export
1374	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gthox_e	-33.333333333333336	0.3	gthox_e	import
1382	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_prostge2_e	233.33333333333334	0.3	prostge2_e	export
1383	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_btd_RR_e	-100.0	0.3	btd_RR_e	import
1384	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_actn__R_e	-100.0	0.3	actn__R_e	import
1389	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_asp__L_e	-100.0	0.3	asp__L_e	import
1396	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ppa_e	233.33333333333334	0.3	ppa_e	export
1401	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_akg_e	-100.0	0.3	akg_e	import
1403	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ppi_e	133.33333333333334	0.3	ppi_e	export
1418	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_2mbald_e	-100.0	0.3	2mbald_e	import
1419	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01609_e	100.0	0.3	HC01609_e	export
1420	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_inost_e	-100.0	0.3	inost_e	import
1422	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_fe2_e	-0.07363899151107489	0.3	fe2_e	import
1423	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_hco3_e	233.33333333333334	0.3	hco3_e	export
1426	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_tcynt_e	-100.0	0.3	tcynt_e	import
1434	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_fum_e	-100.0	0.3	fum_e	import
1438	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cytd_e	98.15095350770751	0.3	cytd_e	export
1440	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ser__D_e	100.0	0.3	ser__D_e	export
1460	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_3ump_e	-100.0	0.3	3ump_e	import
1461	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_aicar_e	-100.0	0.3	aicar_e	import
1462	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dtdp_e	-100.0	0.3	dtdp_e	import
1466	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC02204_e	-100.0	0.3	HC02204_e	import
1469	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ach_e	-100.0	0.3	ach_e	import
1474	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pydam_e	100.0	0.3	pydam_e	export
1477	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cellb_e	-100.0	0.3	cellb_e	import
1479	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_2hb_e	33.333333333333336	0.3	2hb_e	export
1481	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_malttr_e	-100.0	0.3	malttr_e	import
1484	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_leuktrE4_e	233.33333333333326	0.3	leuktrE4_e	export
1489	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ac_e	95.6718648197281	0.3	ac_e	export
1491	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_C03958_e	-100.0	0.3	C03958_e	import
1492	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_2obut_e	-100.0	0.3	2obut_e	import
1494	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_prostgd2_e	-100.0	0.3	prostgd2_e	import
1497	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE2916_e	-100.0	0.3	CE2916_e	import
1501	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE2915_e	-34.8064630286251	0.3	CE2915_e	import
1502	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_slfcys_e	-100.0	0.3	slfcys_e	import
1503	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_asn__L_e	-1.222271369462419	0.3	asn__L_e	import
1507	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_co2_e	100.0	0.3	co2_e	export
1511	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5853_e	66.66666666666667	0.3	CE5853_e	export
1520	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01444_e	-98.50047830919648	0.3	HC01444_e	import
1524	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_mg2_e	-0.04398665918597544	0.3	mg2_e	import
1529	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ascb__L_e	66.66666666666667	0.3	ascb__L_e	export
1531	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_h2s_e	233.33333333333334	0.3	h2s_e	export
1533	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ttdca_e	73.8154684825447	0.3	ttdca_e	export
1534	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_arab__L_e	59.049417427489814	0.3	arab__L_e	export
1535	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gsn_e	5.544351819446661	0.3	gsn_e	export
1539	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glcur_e	-100.0	0.3	glcur_e	import
1546	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5798_e	-100.0	0.3	CE5798_e	import
1549	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_23cump_e	100.0	0.3	23cump_e	export
1554	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_prostgi2_e	-33.33333333333334	0.3	prostgi2_e	import
1561	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_leu__L_e	233.33333333333334	0.3	leu__L_e	export
1563	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_xan_e	2.7620260257837117	0.3	xan_e	export
1564	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_prostge1_e	200.0	0.3	prostge1_e	export
1572	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_thmmp_e	-0.0011307233427645948	0.3	thmmp_e	import
1574	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gal_e	166.66666666666669	0.3	gal_e	export
1581	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_orn_e	92.0549985179583	0.3	orn_e	export
1586	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_bhb_e	233.33333333333334	0.3	bhb_e	export
1587	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_malthp_e	100.0	0.3	malthp_e	export
1588	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_urate_e	100.0	0.3	urate_e	export
1594	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_etoh_e	133.33333333333334	0.3	etoh_e	export
1596	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC00250_e	-81.7154853244095	0.3	HC00250_e	import
1610	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_fe3_e	100.0	0.3	fe3_e	export
1613	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pro__D_e	-67.16927694129696	0.3	pro__D_e	import
1614	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_5oxpro_e	100.0	0.3	5oxpro_e	export
1615	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ade_e	-37.03060170428731	0.3	ade_e	import
1618	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE4722_e	34.8064630286251	0.3	CE4722_e	export
1623	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gchola_e	100.0	0.3	gchola_e	export
1627	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_coa_e	-0.002920612761272423	0.3	coa_e	import
1629	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_3gmp_e	-100.0	0.3	3gmp_e	import
1645	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC02161_e	100.0	0.3	HC02161_e	export
1646	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_tre6p_e	-100.0	0.3	tre6p_e	import
1648	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ura_e	-100.0	0.3	ura_e	import
1649	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dca_e	-100.0	0.3	dca_e	import
1652	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_trp__L_e	99.71177709877679	0.3	trp__L_e	export
1656	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5868_e	-100.0	0.3	CE5868_e	import
1662	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_prpp_e	-100.0	0.3	prpp_e	import
1667	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glx_e	29.06449160736602	0.3	glx_e	export
1669	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_tdchola_e	100.0	0.3	tdchola_e	export
1681	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_nadp_e	-0.011550617828036016	0.3	nadp_e	import
1683	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_2dhglcn_e	66.66666666666667	0.3	2dhglcn_e	export
1693	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_leuktrD4_e	-33.33333333333326	0.3	leuktrD4_e	import
1707	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_4abut_e	-100.0	0.3	4abut_e	import
1708	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_dhap_e	100.0	0.3	dhap_e	export
1712	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_13ppd_e	-100.0	0.3	13ppd_e	import
1723	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_rib__D_e	-100.0	0.3	rib__D_e	import
1727	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gthrd_e	166.66666666666674	0.3	gthrd_e	export
1728	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_maltpt_e	200.0	0.3	maltpt_e	export
1731	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE2011_e	100.0	0.3	CE2011_e	export
1734	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pacald_e	-66.66666666666669	0.3	pacald_e	import
1745	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_stfrnA_e	-100.0	0.3	stfrnA_e	import
1747	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_tyr__L_e	99.30079719249386	0.3	tyr__L_e	export
1748	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5797_e	100.0	0.3	CE5797_e	export
1750	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_fol_e	65.8675483295325	0.3	fol_e	export
1756	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_chol_e	100.0	0.3	chol_e	export
1763	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01104_e	100.0	0.3	HC01104_e	export
1764	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01577_e	100.0	0.3	HC01577_e	export
1765	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_bz_e	99.99949294917366	0.3	bz_e	export
1772	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE1926_e	-33.33333333333333	0.3	CE1926_e	import
1775	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ncam_e	100.0	0.3	ncam_e	export
1778	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_stfrnB_e	100.0	0.3	stfrnB_e	export
1780	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_succ_e	19.267564606632504	0.3	succ_e	export
1785	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_din_e	97.23797397421629	0.3	din_e	export
1789	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5867_e	100.0	0.3	CE5867_e	export
1792	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_R_3hocta_e	-100.0	0.3	R_3hocta_e	import
1793	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glyclt_e	200.0	0.3	glyclt_e	export
1796	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_creat_e	137.94720347738837	0.3	creat_e	export
1801	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cpppg1_e	-100.0	0.3	cpppg1_e	import
1805	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_bzal_e	-100.0	0.3	bzal_e	import
1809	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_thymd_e	115.56210375112035	0.3	thymd_e	export
1810	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_gly_e	-100.0	0.3	gly_e	import
1811	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ahcys_e	37.947710528214884	0.3	ahcys_e	export
1814	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ala_B_e	200.0	0.3	ala_B_e	export
1818	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_thr__L_e	-41.39549592606387	0.3	thr__L_e	import
1822	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_lcts_e	-34.83285502413689	0.3	lcts_e	import
1828	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ser__L_e	237.29631759898587	0.3	ser__L_e	export
1829	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_fad_e	0.002638359288312131	0.3	fad_e	export
1831	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_h2o_e	-100.0	0.3	h2o_e	import
1832	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cgly_e	-100.0	0.3	cgly_e	import
1834	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_anth_e	-0.9393877134407376	0.3	anth_e	import
1835	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_h2co3_e	233.33333333333334	0.3	h2co3_e	export
1839	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_asp__D_e	-100.0	0.3	asp__D_e	import
1850	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_istfrnA_e	100.0	0.3	istfrnA_e	export
1854	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_thym_e	-100.0	0.3	thym_e	import
1856	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_hom__L_e	-22.738629940179706	0.3	hom__L_e	import
1859	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_maltttr_e	-100.0	0.3	maltttr_e	import
1866	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_f6p_e	-100.0	0.3	f6p_e	import
1868	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cdp_e	-33.333333333333336	0.3	cdp_e	import
1874	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC02203_e	100.0	0.3	HC02203_e	export
1875	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pap_e	-28.93819449877134	0.3	pap_e	import
1877	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_abt_e	-66.66666666666663	0.3	abt_e	import
1878	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_pyovd_kt_e	100.0	0.3	pyovd_kt_e	export
1879	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glu__L_e	-100.0	0.3	glu__L_e	import
1881	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_arab__D_e	233.33333333333334	0.3	arab__D_e	export
1885	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ribflv_e	-0.0048998059739259	0.3	ribflv_e	import
1892	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_lys__L_e	-1.7400006862171722	0.3	lys__L_e	import
1893	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_hxan_e	-100.0	0.3	hxan_e	import
1903	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_h2o2_e	-100.0	0.3	h2o2_e	import
1904	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_diact_e	66.66666666666667	0.3	diact_e	export
1905	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE1925_e	-66.66666666666667	0.3	CE1925_e	import
1910	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ctp_e	100.0	0.3	ctp_e	export
1911	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_34hpp_e	-100.0	0.3	34hpp_e	import
1915	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_5mthf_e	-100.0	0.3	5mthf_e	import
1920	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_cu2_e	-0.0035949903588061716	0.3	cu2_e	import
1921	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_ahdt_e	100.0	0.3	ahdt_e	export
1930	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_6pgc_e	-100.0	0.3	6pgc_e	import
1932	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_octa_e	-100.0	0.3	octa_e	import
1940	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_lac__D_e	-100.0	0.3	lac__D_e	import
1945	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_taur_e	-100.0	0.3	taur_e	import
1963	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC00229_e	-100.0	0.3	HC00229_e	import
1964	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_HC01440_e	100.0	0.3	HC01440_e	export
1966	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_but_e	66.66666666666667	0.3	but_e	export
1967	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glc__D_e	-100.0	0.3	glc__D_e	import
1968	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_4abutn_e	100.0	0.3	4abutn_e	export
1969	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_amp_e	233.33333333333334	0.3	amp_e	export
1973	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_glcn_e	-66.66666666666667	0.3	glcn_e	import
1974	TARA_ARC_108_MAG_00080	TARA_ARC_108	1e-06	EX_CE5786_e	200.0	0.3	CE5786_e	export
